Id,SalePrice
2451,121229.18804764209
2452,196341.9973236724
2453,94614.16886921029
2454,121511.64512888198
2455,114188.41239821442
2456,126395.50195705396
2457,118452.89094686722
2458,112495.90921710369
2459,104890.25377724679
2460,127799.060904954
2461,122770.24513275828
2462,132096.13023224028
2463,109530.22505973733
2464,190917.61892405027
2465,130273.44332523952
2466,111201.38770997278
2467,131977.61291652897
2468,82190.48108628349
2469,84725.42958344275
2470,193543.89957052478
2471,230742.98076426313
2472,167479.96804085508
2473,118948.54000908052
2474,77716.78398818587
2475,241723.33024506742
2476,112987.06474658323
2477,116295.89340105146
2478,160656.52280027673
2479,102852.58912687153
2480,161807.85299297993
2481,114502.47030015737
2482,124351.26899149099
2483,110266.30433225355
2484,119073.17698945633
2485,122903.90767138462
2486,148296.52795736835
2487,155243.06041120458
2488,151268.23717114932
2489,151355.3684142521
2490,154422.26174595006
2491,99510.73026434521
2492,180512.40807954705
2493,151006.4468639954
2494,148251.38278607753
2495,101271.37657364602
2496,215182.4729068973
2497,149611.4037615023
2498,102861.25423566977
2499,95059.94859169757
2500,130240.90066950837
2501,134957.66918746452
2502,146468.8013032705
2503,98962.65812520264
2504,204444.37748666262
2505,210107.30111244845
2506,268986.3994667961
2507,316504.71296672674
2508,272098.22465500276
2509,231499.13183493732
2510,241325.2736588456
2511,188279.17050779267
2512,208832.4368957808
2513,206443.20671780338
2514,254739.90419509754
2515,151837.026442945
2516,161701.81988255674
2517,148454.671506834
2518,146386.64224091367
2519,222628.17552939715
2520,209728.47431800314
2521,194341.98555931376
2522,212492.57263910607
2523,121163.57595696117
2524,128620.98945861682
2525,149020.20073841687
2526,135933.54300496672
2527,116754.47819217731
2528,125110.11250546922
2529,119921.68477425785
2530,127711.07554107922
2531,238421.07527623352
2532,227498.8614603938
2533,197289.74997448648
2534,239753.17258543926
2535,306062.06113495165
2536,243412.9980798454
2537,239585.1985975484
2538,181493.89660529987
2539,184057.41071826313
2540,187088.67166123848
2541,184529.9014879349
2542,158236.1784719896
2543,120087.39140277135
2544,124360.72060679363
2545,135024.08166689906
2546,148039.9365236821
2547,143744.0942061552
2548,165985.81046709872
2549,152827.05878275784
2550,285189.44375612476
2551,142105.0755379688
2552,128923.91548715788
2553,78309.20221544078
2554,114795.34227491813
2555,118774.95949043836
2556,95507.17979313852
2557,101399.0434900099
2558,152492.3075567328
2559,121234.88429339573
2560,122162.57202838868
2561,119217.17531079607
2562,120061.45051088202
2563,137524.82182427085
2564,157972.93952727487
2565,111390.79071532383
2566,132989.43918785828
2567,113947.37593079236
2568,212502.00994985507
2569,215220.04552067278
2570,120200.08187088498
2571,171143.3611771478
2572,155100.58420255646
2573,239491.25705550332
2574,177023.7786844122
2575,132077.42759844582
2576,125683.66713921133
2577,124652.36187435922
2578,89794.64485087166
2579,66693.57950474188
2580,122350.95111577657
2581,125262.60900152102
2582,125277.56741848266
2583,243216.53000798053
2584,169508.30198399012
2585,186427.57275381955
2586,219006.60874148807
2587,204637.6783825018
2588,139771.78548598837
2589,147432.65927341668
2590,207991.6187416505
2591,190536.28356291476
2592,230798.22580734696
2593,242562.05507624114
2594,193523.85710721646
2595,197714.58574728452
2596,293091.4674206359
2597,195112.36703387473
2598,266759.2122905979
2599,355135.3502360275
2600,93963.04576598949
2601,142358.82713720485
2602,93782.86836068903
2603,95524.57221798634
2604,94923.43030424762
2605,90914.31372164661
2606,135491.43628776213
2607,184914.36317030824
2608,218280.14686886274
2609,157526.886116345
2610,107627.21063939747
2611,111940.61702951069
2612,152338.66903614294
2613,129266.48757282952
2614,126819.88098964382
2615,138910.77031718602
2616,139215.88479443913
2617,176936.15092921528
2618,231635.04241997516
2619,230204.04706246292
2620,167916.19137437877
2621,181400.28732436802
2622,184861.40478670798
2623,265798.5090721292
2624,294423.070644335
2625,319126.64442657144
2626,168852.02901091808
2627,168934.13534038796
2628,389060.0783030564
2629,499337.5465969741
2630,341380.45371977263
2631,448415.66234618064
2632,384482.78822408366
2633,278222.3217494913
2634,375779.59202260023
2635,161848.91791313223
2636,193692.8241999866
2637,161090.29122398215
2638,256098.36173867653
2639,184968.29360259458
2640,149149.46286780102
2641,104192.22725312904
2642,191811.14246533957
2643,112094.46474053556
2644,131822.9238288006
2645,111804.46576192937
2646,99173.17316993854
2647,104978.82933492922
2648,135839.1789883056
2649,151791.90204920733
2650,148176.86858925284
2651,143199.76588475492
2652,402006.9530405487
2653,280320.44528713234
2654,252679.13913788478
2655,337145.42734377383
2656,321944.89847685443
2657,307099.2922426762
2658,288944.1229370979
2659,300400.56771563145
2660,322882.5376490436
2661,321118.52372145024
2662,321596.5906188764
2663,285217.7186029551
2664,253030.24699825014
2665,289142.2059777437
2666,270486.46169300145
2667,170735.26155207487
2668,181237.53329993674
2669,183801.05480897316
2670,296044.6660902892
2671,178600.98744713824
2672,186992.01673211035
2673,200441.19800460638
2674,200637.0035411938
2675,165092.70982270536
2676,193979.9345731395
2677,198376.1073095632
2678,255698.05317140376
2679,260730.7802659037
2680,283695.2640775826
2681,384208.3589859769
2682,326201.2111110287
2683,434181.1301396215
2684,306839.81512578105
2685,318407.16088568105
2686,271574.92276140855
2687,286548.83099837264
2688,234564.8801863524
2689,207835.0462872476
2690,396317.6621927221
2691,190038.31707575935
2692,149048.7452834297
2693,209194.58101389086
2694,154531.56894485513
2695,193902.8008198041
2696,183514.15532047604
2697,196442.2133051997
2698,173990.10621824284
2699,176619.20421476843
2700,160023.88428359668
2701,147852.8353779998
2702,115346.15649480443
2703,144504.00762651564
2704,146285.77276971162
2705,115839.0229660933
2706,117253.44369920164
2707,121303.77733606586
2708,127728.51709164212
2709,107225.15599605246
2710,122589.53598551555
2711,278370.29190051596
2712,362747.9293601382
2713,174167.98629527385
2714,148394.464927833
2715,163016.41683427244
2716,141130.40344735954
2717,181711.1971307324
2718,237172.80562983302
2719,146175.22172591838
2720,173895.00129780715
2721,127055.02154088851
2722,152203.7870929557
2723,156507.4151720815
2724,116418.20555568163
2725,119778.30165738126
2726,146793.47411946772
2727,188462.24569887706
2728,164674.05032527895
2729,141127.29953277303
2730,143792.53223414547
2731,117827.88633412038
2732,124504.13128693074
2733,160517.09374953303
2734,154633.9027086695
